From,To,Profit,Profit,Count,Ending Row Number,,,,,,
3/10/2023,31/10/2023,12680.65,10868.81,281,1501,,12680.65,,,,
1/11/2023,30/11/2023,8821.15,0,218,3013,,8821.15,,,,
1/12/2023,29/12/2023,7859.9,17686.7,173,4513,,7859.9,,,,
1/1/2024,31/1/2024,21642.65,47650.97,321,6163,,21642.65,,,,
1/2/2024,1/3/2024,15386.7,0,236,7813,,15386.7,,15386.7,,
2/3/2024,3/4/2024,10439.2,0,256,9334,,10439.2,,10439.2,,
4/4/2024,3/5/2024,7576.85,1725.94,179,10759,,7576.85,,7576.85,,
6/5/2024,31/5/2024,12185.55,0,235,12205,,12185.55,,12185.55,,
3/6/2024,2/7/2024,8435.7,0,186,13780,,8435.7,,8435.7,,8435.7
3/7/2024,2/8/2024,13879.05,0,277,15430,,13879.05,,13879.05,,13879.05
5/8/2024,2/9/2024,10494.2,0,220,16930,,10494.2,,10494.2,,10494.2
3/9/2024,30/09/2024,3861.05,5222.17,112,18430,,3861.05,,3861.05,,3861.05
1/10/2024,31/10/2024,17284.4,0,306,20080,,17284.4,,17284.4,,17284.4
1/11/2024,5/11/2024,1223.75,0,28,20232,,1223.75,,1223.75,,1223.75
,,,,,,,,,,,
,SUM,151770.8,83154.59,,,,151770.8,,100766.45,,55178.15
