From,To,Profit,Profit,Count,Ending Row Number
1/10/2023,31/10/2023,,,,
1/11/2023,30/11/2023,,,,
1/12/2023,29/12/2024,,,,
1/1/2024,31/1/2024,,,,
1/2/2024,1/3/2024,15386.7,1683.99,236,1651
2/3/2024,3/4/2024,10439.2,6856.7,256,3172
4/4/2024,3/5/2024,7576.85,802.22,179,4597
6/5/2024,31/5/2024,12185.55,782.34,235,6043
3/6/2024,2/7/2024,8435.7,3294.43,186,7618
3/7/2024,2/8/2024,13879.05,0,277,9268
5/8/2024,2/9/2024,10494.2,12784.17,220,10768
3/9/2024,30/09/2024,3861.05,10653.01,112,12268
1/10/2014,31/10/2024,17284.4,857.92,306,13918
1/11/2024,5/11/2024,1223.75,0,28,14070
,,,,,
,SUM,100766.45,37714.78,,
